Achievement
ID [INT32 24];achievementTypeId [INT32 24];achievementCategoryId [INT32 24];flags [INT32 24];worldZoneId [INT32 24];localizedTextIdTitle [INT32 24];localizedTextIdDesc [INT32 24];localizedTextIdProgress [INT32 24];percCompletionToShow [FLOAT 24];objectId [INT32 24];objectIdAlt [INT32 24];value [INT32 24];characterTitleId [INT32 24];prerequisiteId [INT32 24];prerequisiteIdServer [INT32 24];prerequisiteIdObjective [INT32 24];prerequisiteIdObjectiveAlt [INT32 24];achievementIdParentTier [INT32 24];orderIndex [INT32 24];achievementGroupId [INT32 24];achievementSubGroupId [INT32 24];achievementPointEnum [INT32 24];steamAchievementName [STRING 104]
6016;79;0;2;12;0;0;0;0.0;71839;0;1;0;0;0;0;0;0;0;0;0;0;
6017;79;0;2;12;0;0;0;0.0;71840;0;1;0;0;0;0;0;0;0;0;0;0;
6018;12;65;0;4330;672152;672153;672154;0.0;0;0;0;0;0;0;0;0;0;0;0;0;1;
6019;12;65;0;4505;672146;672147;672148;0.0;0;0;1;0;0;0;0;0;0;0;0;0;1;
6020;12;329;0;12;672680;672681;672682;0.0;0;0;1;0;0;0;0;0;0;0;0;0;1;113
6021;57;274;0;1582;676228;676229;676230;0.0;108;0;1;0;0;14893;0;0;0;0;0;0;1;102
6022;57;276;0;1642;676231;676232;676233;0.0;214;0;1;0;0;14893;0;0;0;0;0;0;1;104
6023;57;275;0;1157;676234;676235;676236;0.0;95;0;1;0;0;14893;0;0;0;0;0;0;1;106
6024;57;277;0;2411;676237;676238;676239;0.0;390;0;1;0;0;14893;0;0;0;0;0;0;1;108
6025;57;278;0;2624;676240;676241;676242;0.0;447;0;1;0;0;14893;0;0;0;0;0;0;1;110
6026;57;279;0;2608;676243;676244;676245;0.0;446;0;1;0;0;14893;0;0;0;0;0;0;1;112
6027;57;329;0;4618;676246;676247;676248;0.0;680;0;1;0;0;14893;0;0;0;0;0;0;1;114
6028;6;165;0;12;677109;677110;677111;0.0;0;0;0;0;18;18;0;0;0;0;0;0;2;
6029;6;165;0;12;677112;677113;677114;0.0;0;0;0;0;19;19;0;0;0;0;0;0;2;
6030;116;284;0;12;677115;677116;677117;100.0;6028;0;1;0;18;18;0;0;0;0;0;0;0;
6031;116;284;0;12;677118;677119;677120;100.0;6029;0;1;0;19;19;0;0;0;0;0;0;0;
6032;6;165;0;12;677121;677124;677122;0.0;0;0;0;0;18;18;0;0;0;0;0;0;2;
6033;6;165;0;12;677125;677126;677127;0.0;0;0;0;0;19;19;0;0;0;0;0;0;2;
6034;116;284;0;12;677128;677129;677130;100.0;6032;0;1;0;18;18;0;0;0;0;0;0;0;
6035;116;284;0;12;677131;677132;677133;100.0;6033;0;1;0;19;19;0;0;0;0;0;0;0;
6036;44;287;2;12;677883;677884;677885;0.0;0;0;0;0;0;0;0;0;0;0;2;6;0;
6037;12;330;0;4593;677887;677888;677889;0.0;0;0;1;0;0;0;0;0;0;0;0;0;1;
6038;12;330;0;4593;677890;677891;677892;0.0;0;0;1;0;0;0;0;0;0;0;0;0;1;
6039;12;330;0;4593;677893;677894;677895;0.0;0;0;1;0;0;0;0;0;0;0;0;0;1;
6040;80;284;0;12;677947;677948;0;100.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
6041;9;284;0;12;677949;677950;0;100.0;0;0;0;0;0;0;0;0;0;0;0;0;0;
6042;38;284;0;12;677951;677952;0;100.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
6043;9;284;2;12;677953;677954;0;100.0;0;0;0;0;0;0;0;0;0;0;0;0;0;
6044;9;284;0;12;677955;677956;0;100.0;0;0;0;0;0;0;0;0;0;0;0;0;0;
6045;80;284;0;12;677962;677963;0;100.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
6046;12;330;0;4593;678217;678218;678219;0.0;0;0;1;0;0;0;0;0;0;0;0;0;1;
6047;44;46;2;12;678551;678552;678553;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
6048;44;289;0;12;679141;679142;679143;0.0;0;0;0;0;0;0;0;0;0;0;4;6;0;
6049;44;287;0;12;679193;679194;679195;0.0;0;0;0;0;0;0;0;0;0;0;2;6;0;
6050;80;284;0;12;679527;679528;0;100.0;0;0;0;355;0;0;0;0;0;0;0;0;0;
6051;116;284;0;12;679553;679554;679555;100.0;5764;0;1;0;0;0;0;0;0;0;0;0;0;
6053;116;284;0;12;679559;679560;679561;100.0;5766;0;1;0;0;0;0;0;0;0;0;0;0;
6054;12;284;0;12;679608;679609;0;100.0;0;0;1;356;0;0;0;0;0;0;0;0;0;
6055;12;284;0;12;679623;679624;0;100.0;0;0;1;356;0;0;0;0;0;0;0;0;0;
6056;12;284;0;12;679625;679626;0;100.0;0;0;1;356;0;0;0;0;0;0;0;0;0;
6057;6;318;0;2228;679723;679724;679725;100.0;0;0;0;0;0;0;0;0;0;0;0;0;1;
6059;12;325;0;2228;680826;680827;680828;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
6060;12;318;2;2228;0;0;0;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
6061;12;318;2;2228;0;0;0;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
6063;133;331;0;12;682131;682132;682134;0.0;13;0;1;0;0;0;0;0;0;0;0;0;1;
6064;133;331;0;12;682135;682136;682137;0.0;13;0;150;357;0;0;0;0;6071;0;0;0;2;
6067;133;331;0;12;682158;682159;682160;0.0;13;0;25;0;0;0;0;0;0;0;0;0;1;90
6068;133;331;0;12;682165;682166;682167;0.0;13;0;50;0;0;0;0;0;6067;0;0;0;1;
6069;133;331;0;12;682168;682169;682170;0.0;13;0;75;0;0;0;0;0;6068;0;0;0;1;
6070;133;331;0;12;682171;682172;682173;0.0;13;0;100;0;0;0;0;0;6069;0;0;0;1;
6071;133;331;0;12;682174;682175;682176;0.0;13;0;125;0;0;0;0;0;6070;0;0;0;1;
6072;130;331;0;12;682218;682219;682220;0.0;3;0;25;358;0;0;0;0;0;0;0;0;1;
6073;130;331;0;12;682223;682224;682225;0.0;1;0;150;359;0;0;0;0;0;0;0;0;2;
6074;131;331;0;12;682233;682234;682235;0.0;2;0;75;0;0;0;0;0;0;0;0;0;1;
6075;131;331;0;12;682242;682243;682244;0.0;1;0;75;0;0;0;0;0;0;0;0;0;1;
6076;12;284;0;12;682297;682298;0;100.0;0;0;1;360;0;0;0;0;0;0;0;0;0;
6083;6;337;0;4762;682931;682932;682933;0.0;0;0;0;0;19;19;0;0;0;0;0;0;1;
6084;12;338;0;4762;682935;682936;732955;100.0;0;0;1;0;19;19;0;0;0;0;0;0;1;
6085;121;341;0;4762;682937;682938;682939;0.0;0;0;17;0;0;0;0;0;0;0;0;0;2;
6086;53;338;0;4762;682940;682941;682942;0.0;476;0;1;0;0;0;0;0;0;0;0;0;1;
6087;5;340;0;4762;682943;682944;682945;0.0;0;0;0;0;0;0;0;0;0;0;0;0;2;
6088;6;337;0;4762;682946;682947;682948;0.0;0;0;0;0;19;19;0;0;0;0;0;0;1;
6089;42;339;0;4762;682954;682955;682956;0.0;1396;10;1;0;19;19;0;0;0;0;0;0;1;
6090;42;339;0;4762;682971;682972;682973;0.0;1397;10;1;0;18;18;0;0;0;0;0;0;1;
6091;7;340;2;4762;682974;682975;682976;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;
6092;82;338;0;4762;682977;682978;682979;0.0;71223;0;1;0;0;0;0;0;0;0;0;0;1;
6093;57;342;0;4762;682982;682983;682984;0.0;817;0;1;0;0;0;0;0;0;0;0;0;1;
6094;104;338;0;4762;682989;682990;682991;0.0;0;0;0;0;0;0;0;0;0;0;0;0;1;
6095;129;339;0;4762;683000;683001;683002;0.0;4;0;1;0;0;41730;0;0;0;0;0;0;1;
6096;129;339;0;4762;683003;683004;683005;0.0;4;0;5;0;0;41730;0;0;6095;0;0;0;2;
6097;129;339;0;4762;683006;683007;683008;0.0;4;0;10;0;0;41730;0;0;6096;0;0;0;3;
6098;65;338;0;4762;683013;683014;683015;0.0;8268;0;1;0;0;0;0;0;0;0;0;0;1;
6099;5;340;0;4762;683016;683017;683018;0.0;0;0;0;0;0;0;0;0;0;0;0;0;2;
6100;1;340;0;4762;683019;683020;683021;0.0;70446;0;1;0;0;0;0;0;0;0;0;0;1;
6101;1;340;0;4762;683022;683023;683024;0.0;70445;0;1;0;0;0;0;0;0;0;0;0;1;
6102;1;340;0;4762;683025;683026;683027;0.0;70444;0;1;0;0;0;0;0;0;0;0;0;1;
6103;1;340;0;4762;683028;683029;683030;0.0;70447;0;1;0;0;0;0;0;0;0;0;0;1;
6104;1;340;0;4762;683031;683032;683033;0.0;70448;0;1;0;0;0;0;0;0;0;0;0;1;
6105;5;340;0;4762;683034;683035;683036;0.0;0;0;0;0;0;0;0;0;0;0;0;0;2;
6106;65;338;0;4762;683037;683038;732956;100.0;1979;0;0;0;18;18;0;0;0;0;0;0;1;
6107;54;65;2;12;683722;683723;683724;0.0;0;0;25;0;0;0;0;0;0;0;0;0;0;
6108;54;65;2;12;683725;683726;683727;0.0;0;0;35;0;0;0;0;0;0;0;0;0;0;
6109;54;65;2;12;683728;683729;683730;0.0;0;0;40;0;0;0;0;0;0;0;0;0;0;
6110;54;65;2;12;683731;683732;683733;0.0;0;0;50;0;0;0;0;0;0;0;0;0;0;
6111;54;65;2;12;683734;683735;683736;0.0;0;0;10;0;0;0;0;0;0;0;0;0;0;
6112;54;65;2;12;683823;683824;683825;0.0;0;0;35;0;0;0;0;0;0;0;0;0;0;
6113;54;65;2;12;683826;683827;683828;0.0;0;0;50;0;0;0;0;0;0;0;0;0;0;
6114;54;65;2;12;683829;683830;683831;0.0;0;0;10;0;0;0;0;0;0;0;0;0;0;
6115;79;0;2;4197;0;0;0;0.0;74278;0;1;0;0;0;0;0;0;0;0;0;0;
6116;1;218;0;137;684691;684692;684693;0.0;61855;0;1;0;0;0;0;0;0;0;0;0;1;
6117;1;218;0;137;684694;684695;684696;0.0;61881;0;1;0;0;0;0;0;0;0;0;0;1;
6118;1;218;0;137;684697;684698;684699;0.0;61863;0;1;0;0;0;0;0;0;0;0;0;1;
6119;1;218;0;137;684700;684701;684702;0.0;61907;0;1;0;0;0;0;0;0;0;0;0;1;
6120;1;218;0;137;684703;684704;684705;0.0;61876;0;1;0;0;0;0;0;0;0;0;0;1;
6121;1;218;0;137;684706;684707;684708;0.0;61901;0;1;0;0;0;0;0;0;0;0;0;1;
6122;1;218;0;137;684710;684711;684712;0.0;61944;0;1;0;0;0;0;0;0;0;0;0;1;
6123;5;218;0;137;684713;684714;684715;0.0;0;0;1;0;0;0;0;0;0;0;0;0;2;
6124;1;219;0;936;684717;684718;684719;0.0;62005;0;1;0;0;0;0;0;0;0;0;0;1;
6125;1;219;0;936;684720;684721;684722;0.0;62018;0;1;0;0;0;0;0;0;0;0;0;1;
6126;1;219;0;936;684723;684724;684725;0.0;62271;0;1;0;0;0;0;0;0;0;0;0;1;
6127;1;219;0;936;684726;684727;684728;0.0;62029;0;1;0;0;0;0;0;0;0;0;0;1;
6128;1;219;0;936;684729;684730;684731;0.0;62035;0;1;0;0;0;0;0;0;0;0;0;1;
6129;1;219;0;936;684732;684733;684734;0.0;62044;0;1;0;0;0;0;0;0;0;0;0;1;
6130;1;219;0;936;684735;684736;684737;0.0;62053;0;1;0;0;0;0;0;0;0;0;0;1;
6131;1;219;0;936;684738;684739;684740;0.0;62063;0;1;0;0;0;0;0;0;0;0;0;1;
6132;1;219;0;936;684741;684742;684743;0.0;62071;0;1;0;0;0;0;0;0;0;0;0;1;
6133;1;219;0;936;684744;684745;684746;0.0;62077;0;1;0;0;0;0;0;0;0;0;0;1;
6134;1;219;0;936;684747;684748;684749;0.0;62104;0;1;0;0;0;0;0;0;0;0;0;1;
6135;5;219;0;936;684750;684751;684752;0.0;0;0;1;0;0;0;0;0;0;0;0;0;2;
6136;1;220;0;1402;684753;684754;684755;0.0;61908;0;1;0;0;0;0;0;0;0;0;0;1;
6137;1;220;0;1402;684756;684757;684758;0.0;61913;0;1;0;0;0;0;0;0;0;0;0;1;
6138;1;220;0;1402;684759;684760;684761;0.0;61936;0;1;0;0;0;0;0;0;0;0;0;1;
6139;1;220;0;1402;684762;684763;684764;0.0;61945;0;1;0;0;0;0;0;0;0;0;0;1;
6140;1;220;0;1402;684765;684766;684767;0.0;61951;0;1;0;0;0;0;0;0;0;0;0;1;
6141;1;220;0;1402;684768;684769;684770;0.0;61969;0;1;0;0;0;0;0;0;0;0;0;1;
6142;1;220;0;1402;684771;684772;684773;0.0;61985;0;1;0;0;0;0;0;0;0;0;0;1;
6143;1;220;0;1402;684774;684775;684776;0.0;61999;0;1;0;0;0;0;0;0;0;0;0;1;
6144;1;220;0;1402;684778;684779;684780;0.0;62006;0;1;0;0;0;0;0;0;0;0;0;1;
6145;1;220;0;1402;684781;684782;684783;0.0;62008;0;1;0;0;0;0;0;0;0;0;0;1;
6146;5;220;0;1402;684784;684785;684786;0.0;0;0;1;0;0;0;0;0;0;0;0;0;2;
6147;1;221;0;377;684796;684797;684798;0.0;61793;0;1;0;0;0;0;0;0;0;0;0;1;
6148;1;221;0;377;684799;684800;684801;0.0;61803;0;1;0;0;0;0;0;0;0;0;0;1;
6149;1;221;0;377;684802;684803;684804;0.0;61807;0;1;0;0;0;0;0;0;0;0;0;1;
6150;1;221;0;377;684805;684806;684807;0.0;61809;0;1;0;0;0;0;0;0;0;0;0;1;
6151;1;221;0;377;684808;684809;684810;0.0;61817;0;1;0;0;0;0;0;0;0;0;0;1;
6152;1;221;0;377;684811;684812;684813;0.0;62110;0;1;0;0;0;0;0;0;0;0;0;1;
6153;1;221;0;377;684814;684815;684816;0.0;62116;0;1;0;0;0;0;0;0;0;0;0;1;
6154;5;221;0;377;684817;684818;684819;0.0;0;0;1;0;0;0;0;0;0;0;0;0;2;
6155;1;222;0;2033;684821;684822;684823;0.0;62125;0;1;0;0;0;0;0;0;0;0;0;1;
6156;1;222;0;2033;684824;684825;684826;0.0;62137;0;1;0;0;0;0;0;0;0;0;0;1;
6157;1;222;0;2033;684827;684828;684829;0.0;62141;0;1;0;0;0;0;0;0;0;0;0;1;
6158;1;222;0;2033;684830;684831;684832;0.0;62195;0;1;0;0;0;0;0;0;0;0;0;1;
6159;1;222;0;2033;684833;684834;684835;0.0;62202;0;1;0;0;0;0;0;0;0;0;0;1;
6160;1;222;0;2033;684836;684837;684838;0.0;62205;0;1;0;0;0;0;0;0;0;0;0;1;
6161;1;222;0;2033;684839;684840;684841;0.0;62208;0;1;0;0;0;0;0;0;0;0;0;1;
6162;1;222;0;2033;684842;684843;684844;0.0;70700;0;1;0;0;0;0;0;0;0;0;0;1;
6163;1;222;0;2033;684845;684846;684847;0.0;62223;0;1;0;0;0;0;0;0;0;0;0;1;
6164;1;222;0;2033;684848;684849;684850;0.0;62238;0;1;0;0;0;0;0;0;0;0;0;1;
6165;1;222;0;2033;684851;684852;684853;0.0;70705;0;1;0;0;0;0;0;0;0;0;0;1;
6166;1;222;0;2033;684854;684855;684856;0.0;62241;0;1;0;0;0;0;0;0;0;0;0;1;
6167;1;300;0;2033;684857;684858;684859;0.0;63174;0;1;0;0;0;0;0;0;0;0;0;1;
6168;1;300;0;2033;684860;684861;684862;0.0;63205;0;1;0;0;0;0;0;0;0;0;0;1;
6169;1;320;0;2033;684863;684864;684865;0.0;63349;0;1;0;0;0;0;0;0;0;0;0;1;
6170;1;320;0;2033;684866;684867;684868;0.0;63354;0;1;0;0;0;0;0;0;0;0;0;1;
6171;5;222;0;2033;684869;684870;684871;0.0;0;0;1;0;0;0;0;0;0;0;0;0;2;
6172;1;327;0;4197;684872;684873;684874;0.0;70195;0;1;0;0;0;0;0;0;0;0;0;1;
6173;1;327;0;4197;684875;684876;684877;0.0;70196;0;1;0;0;0;0;0;0;0;0;0;1;
6174;1;327;0;4197;684878;684879;684880;0.0;70198;0;1;0;0;0;0;0;0;0;0;0;1;
6175;1;327;0;4197;684881;684882;684883;0.0;70199;0;1;0;0;0;0;0;0;0;0;0;1;
6176;5;327;0;4197;684884;684885;684886;0.0;0;0;1;0;0;0;0;0;0;0;0;0;2;
6177;7;4;0;3027;684887;684888;684889;0.0;0;0;1;0;0;0;0;0;0;0;0;0;3;
6178;7;4;0;298;684890;684891;684892;0.0;0;0;1;0;0;0;0;0;0;0;0;0;3;
6179;7;4;0;3032;684893;684894;684895;0.0;0;0;1;0;0;0;0;0;0;0;0;0;3;
6180;7;4;0;866;684896;684897;684898;0.0;0;0;1;0;0;0;0;0;0;0;0;0;3;
6183;5;222;0;2033;684904;684905;684906;0.0;0;0;1;0;0;0;0;0;0;0;0;0;2;
6184;5;300;0;2033;684907;684908;684909;0.0;0;0;1;0;0;0;0;0;0;0;0;0;2;
6185;5;320;0;2033;684910;684911;684912;0.0;0;0;1;0;0;0;0;0;0;0;0;0;2;
6186;7;284;0;12;685847;685848;685866;100.0;0;0;3;363;0;0;0;0;0;0;0;0;0;
6187;12;0;2;12;685949;685950;0;100.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
6188;12;0;2;12;685951;685952;0;100.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
6189;12;0;2;12;685953;685954;0;100.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
6190;7;0;2;12;685955;685956;0;100.0;0;0;2;0;0;0;0;0;0;0;0;0;0;
6191;12;0;2;12;685957;685958;0;100.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
6192;12;0;2;12;685962;685963;0;100.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
6193;5;340;0;4762;685991;685992;685993;0.0;0;0;0;0;0;0;0;0;0;0;0;0;2;
6194;1;340;0;4762;685994;685995;685996;0.0;70540;0;0;0;0;0;0;0;0;0;0;0;1;
6195;1;340;0;4762;685997;685998;685999;0.0;70541;0;0;0;0;0;0;0;0;0;0;0;1;
6196;1;340;0;4762;686000;686001;686002;0.0;70542;0;0;0;0;0;0;0;0;0;0;0;1;
6197;1;340;0;4762;686003;686004;686005;0.0;70543;0;0;0;0;0;0;0;0;0;0;0;1;
6198;12;0;2;799;686555;686556;0;100.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
6200;12;0;2;12;689866;689867;0;100.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
6201;80;284;0;12;690046;690047;0;100.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
6202;38;284;0;12;690048;690049;0;100.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
6203;80;284;0;12;690050;690051;0;100.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
6204;7;284;0;12;690052;690053;690054;100.0;0;0;3;363;0;0;0;0;0;0;0;0;0;
6205;9;284;0;12;690171;690176;0;100.0;0;0;0;0;38141;38141;0;0;0;0;0;0;0;
6206;7;284;0;12;690195;690196;690197;100.0;0;0;3;363;38145;38145;0;0;0;0;0;0;0;
6207;6;337;0;4762;690365;690366;690367;0.0;0;0;0;0;18;18;0;0;0;0;0;0;1;
6208;66;12;0;12;694991;694992;694993;0.0;0;0;1;364;41782;41782;0;0;0;0;0;0;3;
6209;66;12;0;12;694994;694995;694996;0.0;0;0;1;365;41782;41782;0;0;0;0;0;0;3;
6210;66;12;0;12;694997;694998;694999;100.0;0;0;1;366;41782;41782;0;0;0;0;0;0;3;
6211;80;12;0;12;695000;695001;695002;100.0;0;0;1;367;41782;41782;0;0;0;0;0;0;3;
6212;16;281;0;1630;695256;695257;695258;0.0;0;0;0;0;0;0;0;0;0;0;0;0;1;
6213;16;281;0;1630;695259;695260;695261;0.0;0;0;0;0;0;0;0;0;0;0;0;0;1;
6214;26;281;0;1630;695436;695437;695438;0.0;82015;0;10;0;0;0;0;0;0;0;0;0;1;
6215;12;353;0;4505;695461;695462;695463;0.0;0;0;1;0;0;0;0;0;0;0;0;0;1;
6216;12;353;0;4505;695464;695465;695466;0.0;0;0;1;0;0;0;0;0;0;0;0;0;1;
6217;12;353;0;4505;695467;695468;695469;0.0;0;0;1;0;0;0;0;0;0;0;0;0;1;
6218;12;353;0;4505;695654;695655;695656;0.0;0;0;1;0;0;0;0;0;0;0;0;0;1;
6219;12;353;0;4505;695657;695658;695659;0.0;0;0;1;0;0;0;0;0;0;0;0;0;1;
6220;12;353;0;4505;695660;695661;695662;0.0;0;0;1;0;0;0;0;0;0;0;0;0;1;
6221;12;353;0;4505;695663;695664;695665;0.0;0;0;1;0;0;0;0;0;0;0;0;0;1;
6222;12;353;0;4505;695692;695693;695694;0.0;0;0;1;0;0;0;0;0;0;0;0;0;2;
6225;12;0;2;12;696969;696970;0;100.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
6226;12;0;2;12;696971;696972;0;100.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
6227;16;281;0;1630;696982;696983;696984;0.0;0;0;0;0;0;0;0;0;0;0;0;0;1;
6228;7;281;0;1630;698786;698787;698788;0.0;0;0;0;0;0;0;0;0;0;0;0;0;1;
6229;104;0;0;1630;699809;699810;699811;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;
6230;104;0;0;1630;699821;699822;699823;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;
6231;104;0;0;1630;699829;699830;699831;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;
6232;6;3;2;12;0;0;0;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
6233;6;3;2;12;0;0;0;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
6234;6;3;2;12;0;0;0;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
6235;7;353;0;4505;702762;702763;702764;0.0;0;0;0;347;0;0;0;0;0;0;0;0;3;
6236;5;353;0;4505;702765;702766;702767;0.0;0;0;0;0;0;0;0;0;0;0;0;0;2;
6237;80;12;2;12;702772;702773;702774;100.0;0;0;1;0;41782;41782;0;0;0;0;0;0;0;
6238;80;12;2;12;702775;702776;702777;100.0;0;0;1;0;41782;41782;0;0;0;0;0;0;0;
6239;35;19;0;12;705250;705252;705251;0.0;81281;0;1;0;0;0;0;0;0;0;1;1;0;
6240;35;19;0;12;705253;705254;705255;0.0;81282;0;1;0;0;0;0;0;0;0;1;1;0;
6241;35;19;0;12;705256;705257;705258;0.0;81283;0;1;0;0;0;0;0;0;0;1;1;0;
6242;35;19;0;12;705259;705260;705261;0.0;81284;0;1;0;0;0;0;0;0;0;1;1;0;
6243;35;19;0;12;705262;705263;705264;0.0;81285;0;1;0;0;0;0;0;0;0;1;1;0;
6244;35;19;0;12;705265;705266;705267;0.0;81286;0;1;0;0;0;0;0;0;0;1;1;0;
6245;6;348;0;12;705530;705531;705532;100.0;0;0;1;0;0;0;0;0;0;0;0;0;1;
6246;9;348;0;12;705534;705535;705536;100.0;0;0;0;0;0;0;0;0;0;0;0;0;1;
6247;80;348;2;12;705537;705538;0;100.0;0;0;0;0;0;0;0;0;0;0;0;0;0;
6248;35;19;0;12;707441;707442;707443;0.0;81392;0;1;0;0;0;0;0;0;0;1;1;0;
6249;35;19;0;12;707444;707445;707446;0.0;81393;0;1;0;0;0;0;0;0;0;1;1;0;
6250;35;19;0;12;707447;707448;707449;0.0;81394;0;1;0;0;0;0;0;0;0;1;1;0;
6251;35;19;0;12;707450;707451;707452;0.0;81395;0;1;0;0;0;0;0;0;0;1;1;0;
6252;35;19;0;12;707453;707454;707455;0.0;81396;0;1;0;0;0;0;0;0;0;1;1;0;
6253;35;19;0;12;707456;707457;707458;0.0;81397;0;1;0;0;0;0;0;0;0;1;1;0;
6254;35;19;0;12;707459;707460;707461;0.0;81398;0;1;0;0;0;0;0;0;0;1;1;0;
6255;35;19;0;12;707462;707463;707464;0.0;81399;0;1;0;0;0;0;0;0;0;1;1;0;
6256;35;19;0;12;707465;707466;707467;0.0;81400;0;1;0;0;0;0;0;0;0;1;1;0;
6257;35;19;0;12;707468;707469;707470;0.0;81401;0;1;0;0;0;0;0;0;0;1;1;0;
6258;35;19;0;12;707471;707472;707473;0.0;81402;0;1;0;0;0;0;0;0;0;1;1;0;
6259;35;19;0;12;707474;707475;707476;0.0;81403;0;1;0;0;0;0;0;0;0;1;1;0;
6260;35;20;0;12;707477;707478;707479;0.0;81404;0;2;0;0;0;0;0;0;0;1;2;0;
6261;35;20;0;12;707480;707481;707482;0.0;81405;0;2;0;0;0;0;0;0;0;1;2;0;
6262;35;20;0;12;707483;707484;707485;0.0;81406;0;2;0;0;0;0;0;0;0;1;2;0;
6263;35;20;0;12;707486;707487;707488;0.0;81407;0;2;0;0;0;0;0;0;0;1;2;0;
6264;35;20;0;12;707489;707490;707491;0.0;81408;0;2;0;0;0;0;0;0;0;1;2;0;
6265;35;20;0;12;707492;707493;707494;0.0;81409;0;2;0;0;0;0;0;0;0;1;2;0;
6266;35;20;0;12;707495;707496;707497;0.0;81410;0;2;0;0;0;0;0;0;0;1;2;0;
6267;35;20;0;12;707498;707499;707500;0.0;81411;0;2;0;0;0;0;0;0;0;1;2;0;
6268;35;20;0;12;707501;707502;707503;0.0;81412;0;2;0;0;0;0;0;0;0;1;2;0;
6269;35;20;0;12;707504;707505;707506;0.0;81413;0;2;0;0;0;0;0;0;0;1;2;0;
6270;35;20;0;12;707507;707508;707509;0.0;81414;0;2;0;0;0;0;0;0;0;1;2;0;
6271;35;20;0;12;707510;707511;707512;0.0;81415;0;2;0;0;0;0;0;0;0;1;2;0;
6272;35;20;0;12;707513;707514;707515;0.0;81416;0;2;0;0;0;0;0;0;0;1;2;0;
6273;35;20;0;12;707516;707517;707518;0.0;81417;0;2;0;0;0;0;0;0;0;1;2;0;
6274;35;20;0;12;707519;707520;707521;0.0;81418;0;2;0;0;0;0;0;0;0;1;2;0;
6275;35;20;0;12;707522;707523;707524;0.0;81419;0;2;0;0;0;0;0;0;0;1;2;0;
6276;35;20;0;12;707525;707526;707527;0.0;81420;0;2;0;0;0;0;0;0;0;1;2;0;
6277;35;20;0;12;707528;707529;707530;0.0;81421;0;2;0;0;0;0;0;0;0;1;2;0;
6278;35;21;0;12;707531;707532;707533;0.0;81422;0;3;0;0;0;0;0;0;0;1;3;0;
6279;35;21;0;12;707534;707535;707536;0.0;81423;0;3;0;0;0;0;0;0;0;1;3;0;
6280;35;21;0;12;707537;707538;707539;0.0;81424;0;3;0;0;0;0;0;0;0;1;3;0;
6281;35;21;0;12;707540;707541;707542;0.0;81425;0;3;0;0;0;0;0;0;0;1;3;0;
6282;35;21;0;12;707543;707544;707545;0.0;81426;0;3;0;0;0;0;0;0;0;1;3;0;
6283;35;21;0;12;707546;707547;707548;0.0;81427;0;3;0;0;0;0;0;0;0;1;3;0;
6284;35;21;0;12;707549;707550;707551;0.0;81428;0;3;0;0;0;0;0;0;0;1;3;0;
6285;35;21;0;12;707552;707553;707554;0.0;81429;0;3;0;0;0;0;0;0;0;1;3;0;
6286;35;21;0;12;707555;707556;707557;0.0;81430;0;3;0;0;0;0;0;0;0;1;3;0;
6287;35;21;0;12;707558;707559;707560;0.0;81431;0;3;0;0;0;0;0;0;0;1;3;0;
6288;35;21;0;12;707561;707562;707563;0.0;81432;0;3;0;0;0;0;0;0;0;1;3;0;
6289;35;21;0;12;707564;707565;707566;0.0;81433;0;3;0;0;0;0;0;0;0;1;3;0;
6290;35;21;0;12;707567;707568;707569;0.0;81434;0;3;0;0;0;0;0;0;0;1;3;0;
6291;35;21;0;12;707570;707571;707572;0.0;81435;0;3;0;0;0;0;0;0;0;1;3;0;
6292;35;21;0;12;707573;707574;707575;0.0;81436;0;3;0;0;0;0;0;0;0;1;3;0;
6293;35;21;0;12;707576;707577;707578;0.0;81437;0;3;0;0;0;0;0;0;0;1;3;0;
6294;35;21;0;12;707579;707580;707581;0.0;81438;0;3;0;0;0;0;0;0;0;1;3;0;
